;day;hour;grid_price;local_price;calculated_price;market_pressure;demand_from_centralgrid;microgrid_supply;energy_delta;battery_usage;battery_state
16143;03-11-2025;15;0.1712;0.12322749194239999;0.1712;0.9999999999999999;7.321460699265474;7.321460699265475;8.881784197001252e-16;7.321460699265475;7.357180789985004
16144;03-11-2025;16;0.1712;0.12322749194239997;0.12322749194239999;1.0000000000000002;15.271872778367435;15.271872778367433;-1.7763568394002505e-15;15.271872778367433;5.6603060368330675
16145;03-11-2025;17;0.1812;0.12322749194239997;0.12322749194239997;1.0;13.555351053401385;13.555351053401385;0.0;13.555351053401385;4.15415591978847
16146;03-11-2025;18;0.1812;0.12322749194239997;0.12322749194239997;0.9999999999999998;18.76368813718027;18.763688137180274;3.552713678800501e-15;18.763688137180274;2.0693016823239945
16147;03-11-2025;19;0.1812;0.12322749194239997;0.12322749194239997;1.0165073897861274;21.03460451779206;20.693016823239947;-0.34158769455211413;20.693016823239947;0.0
16148;03-11-2025;20;0.1812;0.1233485426810482;0.12363099440456071;;19.99741187245254;0.0;-19.99741187245254;0.0;0.0
16149;03-11-2025;21;0.1712;0.13770397987673372;0.1712;;18.5266945929067;0.0;-18.5266945929067;0.0;0.0
16150;03-11-2025;22;0.1662;0.1462527859137136;0.1662;;20.925141042556255;0.0;-20.925141042556255;0.0;0.0
16151;03-11-2025;23;0.1662;0.1522369501395995;0.1662;;18.804949175472647;0.0;-18.804949175472647;0.0;0.0
16152;04-11-2025;0;0.1663;0.15645586509771964;0.1663;;2.3385705788292834;0.0;-2.3385705788292834;0.0;0.0
16153;04-11-2025;1;0.1663;0.15940910556840374;0.1663;;2.3012856821751906;0.0;-2.3012856821751906;0.0;0.0
16154;04-11-2025;2;0.1663;0.1614763738978826;0.1663;;2.277103559829433;0.0;-2.277103559829433;0.0;0.0
16155;04-11-2025;3;0.1663;0.16292346172851782;0.1663;;2.262353399100848;0.0;-2.262353399100848;0.0;0.0
16156;04-11-2025;4;0.1663;0.16393642320996246;0.1663;;2.3130118691787573;0.0;-2.3130118691787573;0.0;0.0
16157;04-11-2025;5;0.1663;0.16464549624697372;0.1663;;2.3114637269054037;0.0;-2.3114637269054037;0.0;0.0
16158;04-11-2025;6;0.1813;0.16964184737288157;0.1813;;10.880975875180741;0.0;-10.880975875180741;0.0;0.0
16159;04-11-2025;7;0.1813;0.1731392931610171;0.1813;;9.802139355335493;0.0;-9.802139355335493;0.0;0.0
16160;04-11-2025;8;0.1813;0.17558750521271194;0.1813;;0.6137198370641174;0.0;-0.6137198370641174;0.0;0.27516829803118453
16161;04-11-2025;9;0.1813;0.17730125364889834;0.1813;;0.0;0.0;0.0;0.0;1.4988518804158981
16162;04-11-2025;10;0.1713;0.1713;0.1713;0.068712602388054;0.9292263998541048;13.523376608650397;12.594150208796291;0.0;3.159758535335902
16163;04-11-2025;11;0.1713;0.15338728548485847;0.11159095161619492;0.0550296942038035;0.8874287662916187;16.126361942063674;15.238933175772056;0.0;5.021949207044842
16164;04-11-2025;12;0.1713;0.13690095177885658;0.09843283979818553;0.0;0.0;15.936683918995882;15.936683918995882;0.0;6.5624805697199236
16165;04-11-2025;13;0.1713;0.12047283756539379;0.08214057106731394;0.0;0.0;2.660085594259887;2.660085594259887;0.0;7.668353589060699
16166;04-11-2025;14;0.1713;0.10601609705754653;0.07228370253923627;;0.5695469087485108;0.0;-0.5695469087485108;0.0;7.790117825787332
16167;04-11-2025;15;0.1713;0.12560126794028256;0.1713;1.0;9.259280487564482;9.259280487564482;0.0;9.259280487564482;6.761308882724613
16168;04-11-2025;16;0.1713;0.12560126794028253;0.12560126794028256;1.0000000000000002;13.374738304670826;13.374738304670823;-3.552713678800501e-15;13.374738304670823;5.2752268488722995
16169;04-11-2025;17;0.1813;0.12560126794028253;0.12560126794028253;0.9999999999999998;18.77098234520877;18.770982345208772;3.552713678800501e-15;18.770982345208772;3.189562143849103
16170;04-11-2025;18;0.1813;0.12560126794028253;0.12560126794028253;1.0000000000000002;20.804161883786065;20.804161883786062;-3.552713678800501e-15;20.804161883786062;0.8779886012062073
16171;04-11-2025;19;0.1813;0.12560126794028253;0.12560126794028253;2.1144354293482484;18.564502049543147;8.779886012062072;-9.784616037481076;8.779886012062072;0.0
16172;04-11-2025;20;0.1813;0.13099452162516007;0.14357878022320764;;19.10000892425714;0.0;-19.10000892425714;0.0;0.0
16173;04-11-2025;21;0.1713;0.14308616513761205;0.1713;;18.710020104743727;0.0;-18.710020104743727;0.0;0.0
16174;04-11-2025;22;0.1663;0.15005031559632842;0.1663;;18.704584106644774;0.0;-18.704584106644774;0.0;0.0
16175;04-11-2025;23;0.1663;0.15492522091742988;0.1663;;18.9103462772115;0.0;-18.9103462772115;0.0;0.0
16176;05-11-2025;0;0.1663;0.1583376546422009;0.1663;;2.3057892925687926;0.0;-2.3057892925687926;0.0;0.0
16177;05-11-2025;1;0.1663;0.16072635824954062;0.1663;;2.314196369075043;0.0;-2.314196369075043;0.0;0.0
16178;05-11-2025;2;0.1663;0.16239845077467843;0.1663;;2.2898707792106694;0.0;-2.2898707792106694;0.0;0.0
16179;05-11-2025;3;0.1663;0.1635689155422749;0.1663;;2.2997851547432537;0.0;-2.2997851547432537;0.0;0.0
16180;05-11-2025;4;0.1663;0.16438824087959242;0.1663;;2.277331135387758;0.0;-2.277331135387758;0.0;0.0
16181;05-11-2025;5;0.1663;0.16496176861571468;0.1663;;2.2712687072128293;0.0;-2.2712687072128293;0.0;0.0
16182;05-11-2025;6;0.1813;0.16986323803100026;0.1813;;10.833450153856724;0.0;-10.833450153856724;0.0;0.0
16183;05-11-2025;7;0.1813;0.17329426662170017;0.1813;;7.613353050828979;0.0;-7.613353050828979;0.0;0.0
16184;05-11-2025;8;0.1813;0.1756959866351901;0.1813;;1.4105461599453815;0.0;-1.4105461599453815;0.0;0.07712207906378853
16185;05-11-2025;9;0.1813;0.17737719064463303;0.1813;;2.089546225148745;0.0;-2.089546225148745;0.0;0.9697812946745672
16186;05-11-2025;10;0.1713;0.1713;0.1713;4.534883140885644;1.8322886516524015;0.40404319024956464;-1.4282454614028368;0.0;2.380276898027301
16187;05-11-2025;11;0.1713;0.1713;0.21506066967417997;0.0;0.0;19.20231645768972;19.20231645768972;0.0;4.192861258500036
16188;05-11-2025;12;0.1713;0.150744;0.10278;0.0;0.0;8.487692253689445;8.487692253689445;0.0;5.5656990222991425
16189;05-11-2025;13;0.1713;0.13265471999999998;0.0904464;;0.0;0.0;0.0;0.0;6.408005198593088
16190;05-11-2025;14;0.1713;0.14424830399999997;0.1713;1.0262235641933404;4.436674987709721;4.323302584848706;-0.1133724028610148;4.323302584848706;5.92763824472101
16191;05-11-2025;15;0.1713;0.14447232891373035;0.14499505371243465;0.9999999999999997;15.03754633075047;15.037546330750475;5.329070518200751e-15;15.037546330750475;4.256799763526513
16192;05-11-2025;16;0.1713;0.14447232891373035;0.14447232891373032;1.0000000000000002;13.499187011672143;13.49918701167214;-3.552713678800501e-15;13.49918701167214;2.756890095562942
16193;05-11-2025;17;0.1813;0.14447232891373035;0.14447232891373035;1.0;13.647810101199866;13.647810101199866;0.0;13.647810101199866;1.2404667509851788
16194;05-11-2025;18;0.1813;0.14447232891373035;0.14447232891373035;1.54415799422404;19.154766501028853;12.404667509851787;-6.750098991177065;12.404667509851787;0.0
16195;05-11-2025;19;0.1813;0.14818038979207443;0.156832531841544;;22.62325207386594;0.0;-22.62325207386594;0.0;0.0
16196;05-11-2025;20;0.1813;0.1581162728544521;0.1813;;18.322468751303333;0.0;-18.322468751303333;0.0;0.0
16197;05-11-2025;21;0.1713;0.16207139099811646;0.1713;;22.031311403521688;0.0;-22.031311403521688;0.0;0.0
16198;05-11-2025;22;0.1663;0.1633399736986815;0.1663;;20.82636495938702;0.0;-20.82636495938702;0.0;0.0
16199;05-11-2025;23;0.1663;0.16422798158907703;0.1663;;18.977466442464898;0.0;-18.977466442464898;0.0;0.0
16200;06-11-2025;0;0.1663;0.16484958711235392;0.1663;;2.379747455932517;0.0;-2.379747455932517;0.0;0.0
16201;06-11-2025;1;0.1663;0.16528471097864775;0.1663;;2.4043862553485704;0.0;-2.4043862553485704;0.0;0.0
16202;06-11-2025;2;0.1663;0.1655892976850534;0.1663;;2.301380021975285;0.0;-2.301380021975285;0.0;0.0
16203;06-11-2025;3;0.1663;0.16580250837953736;0.1663;;2.2595924304062427;0.0;-2.2595924304062427;0.0;0.0
16204;06-11-2025;4;0.1663;0.16595175586567615;0.1663;;2.321786572359072;0.0;-2.321786572359072;0.0;0.0
16205;06-11-2025;5;0.1663;0.16605622910597329;0.1663;;2.340357079208538;0.0;-2.340357079208538;0.0;0.0
16206;06-11-2025;6;0.1813;0.1706293603741813;0.1813;;11.655062202942384;0.0;-11.655062202942384;0.0;0.0
16207;06-11-2025;7;0.1813;0.1738305522619269;0.1813;;10.152718276093163;0.0;-10.152718276093163;0.0;0.0
16208;06-11-2025;8;0.1813;0.1760713865833488;0.1813;;6.505187683382685;0.0;-6.505187683382685;0.0;0.0
16209;06-11-2025;9;0.1813;0.17763997060834413;0.1813;;3.747448157755563;0.0;-3.747448157755563;0.0;0.0
16210;06-11-2025;10;0.1713;0.1713;0.1713;;5.5601371743131205;0.0;-5.5601371743131205;0.0;0.0
16211;06-11-2025;11;0.1713;0.1713;0.1713;;1.5456430051522445;0.0;-1.5456430051522445;0.0;0.0
16212;06-11-2025;12;0.1713;0.1713;0.1713;;5.236815798232682;0.0;-5.236815798232682;0.0;0.0
16213;06-11-2025;13;0.1713;0.1713;0.1713;;9.309796734645072;0.0;-9.309796734645072;0.0;0.0
16214;06-11-2025;14;0.1713;0.1713;0.1713;;12.422354586258034;0.0;-12.422354586258034;0.0;0.0
16215;06-11-2025;15;0.1713;0.1713;0.1713;;15.261266998538824;0.0;-15.261266998538824;0.0;0.0
16216;06-11-2025;16;0.1713;0.1713;0.1713;;13.72078941669422;0.0;-13.72078941669422;0.0;0.0
16217;06-11-2025;17;0.1813;0.1743;0.1813;;15.914661755621744;0.0;-15.914661755621744;0.0;0.0
16218;06-11-2025;18;0.1813;0.1764;0.1813;;18.719455525774514;0.0;-18.719455525774514;0.0;0.0
16219;06-11-2025;19;0.1813;0.17786999999999997;0.1813;;19.25344811545401;0.0;-19.25344811545401;0.0;0.0
16220;06-11-2025;20;0.1813;0.17889899999999997;0.1813;;18.771083025581966;0.0;-18.771083025581966;0.0;0.0
16221;06-11-2025;21;0.1713;0.1713;0.1713;;25.61358232543754;0.0;-25.61358232543754;0.0;0.0
16222;06-11-2025;22;0.1663;0.1663;0.1663;;20.530018745521133;0.0;-20.530018745521133;0.0;0.0
16223;06-11-2025;23;0.1663;0.1663;0.1663;;18.96911693379618;0.0;-18.96911693379618;0.0;0.0
16224;07-11-2025;0;0.1664;0.16633;0.1664;;2.294209299704117;0.0;-2.294209299704117;0.0;0.0
16225;07-11-2025;1;0.1664;0.166351;0.1664;;2.3626703620094616;0.0;-2.3626703620094616;0.0;0.0
16226;07-11-2025;2;0.1664;0.16636569999999998;0.1664;;2.2314042557003737;0.0;-2.2314042557003737;0.0;0.0
16227;07-11-2025;3;0.1664;0.16637598999999997;0.1664;;2.3300666201573987;0.0;-2.3300666201573987;0.0;0.0
16228;07-11-2025;4;0.1664;0.16638319299999998;0.1664;;2.3174419392099828;0.0;-2.3174419392099828;0.0;0.0
16229;07-11-2025;5;0.1664;0.16638823509999998;0.1664;;2.3415798848881737;0.0;-2.3415798848881737;0.0;0.0
16230;07-11-2025;6;0.1814;0.17089176456999997;0.1814;;11.223468621358656;0.0;-11.223468621358656;0.0;0.0
16231;07-11-2025;7;0.1814;0.17404423519899997;0.1814;;10.728118495902601;0.0;-10.728118495902601;0.0;0.0
16232;07-11-2025;8;0.1814;0.17625096463929998;0.1814;;9.55521703486378;0.0;-9.55521703486378;0.0;0.0
16233;07-11-2025;9;0.1814;0.17779567524750997;0.1814;;7.6368890398920435;0.0;-7.6368890398920435;0.0;0.0
16234;07-11-2025;10;0.1714;0.1714;0.1714;;5.6995984947436495;0.0;-5.6995984947436495;0.0;0.0
16235;07-11-2025;11;0.1714;0.1714;0.1714;;4.934150255475447;0.0;-4.934150255475447;0.0;0.0
16236;07-11-2025;12;0.1714;0.1714;0.1714;;10.210613237748207;0.0;-10.210613237748207;0.0;0.0
16237;07-11-2025;13;0.1714;0.1714;0.1714;;9.148009909162289;0.0;-9.148009909162289;0.0;0.0
16238;07-11-2025;14;0.1714;0.1714;0.1714;;11.494296642450815;0.0;-11.494296642450815;0.0;0.0
16239;07-11-2025;15;0.1714;0.1714;0.1714;;12.895111019876737;0.0;-12.895111019876737;0.0;0.0
16240;07-11-2025;16;0.1714;0.1714;0.1714;;13.791840902362402;0.0;-13.791840902362402;0.0;0.0
16241;07-11-2025;17;0.1814;0.1744;0.1814;;13.676639774417666;0.0;-13.676639774417666;0.0;0.0
16242;07-11-2025;18;0.1814;0.1765;0.1814;;18.56399345897373;0.0;-18.56399345897373;0.0;0.0
16243;07-11-2025;19;0.1814;0.17797;0.1814;;18.66488145811061;0.0;-18.66488145811061;0.0;0.0
16244;07-11-2025;20;0.1814;0.178999;0.1814;;19.037101435991595;0.0;-19.037101435991595;0.0;0.0
16245;07-11-2025;21;0.1714;0.1714;0.1714;;19.171760814032623;0.0;-19.171760814032623;0.0;0.0
16246;07-11-2025;22;0.1664;0.1664;0.1664;;20.439824566330756;0.0;-20.439824566330756;0.0;0.0
16247;07-11-2025;23;0.1664;0.1664;0.1664;;18.531193234558753;0.0;-18.531193234558753;0.0;0.0
16248;08-11-2025;0;0.1664;0.1664;0.1664;;2.3812643805491467;0.0;-2.3812643805491467;0.0;0.0
16249;08-11-2025;1;0.1664;0.1664;0.1664;;2.2136573665531203;0.0;-2.2136573665531203;0.0;0.0
16250;08-11-2025;2;0.1664;0.1664;0.1664;;2.2831346955547502;0.0;-2.2831346955547502;0.0;0.0
16251;08-11-2025;3;0.1664;0.1664;0.1664;;2.3794554891213244;0.0;-2.3794554891213244;0.0;0.0
16252;08-11-2025;4;0.1664;0.1664;0.1664;;2.284902181068863;0.0;-2.284902181068863;0.0;0.0
16253;08-11-2025;5;0.1664;0.1664;0.1664;;2.3405622372485713;0.0;-2.3405622372485713;0.0;0.0
16254;08-11-2025;6;0.1814;0.1709;0.1814;;11.231346666428882;0.0;-11.231346666428882;0.0;0.0
16255;08-11-2025;7;0.1814;0.17404999999999998;0.1814;;10.625973610092897;0.0;-10.625973610092897;0.0;0.0
16256;08-11-2025;8;0.1814;0.176255;0.1814;;9.352817131960846;0.0;-9.352817131960846;0.0;0.0
16257;08-11-2025;9;0.1814;0.1777985;0.1814;;10.537025675322328;0.0;-10.537025675322328;0.0;0.0
16258;08-11-2025;10;0.1714;0.1714;0.1714;;6.8877614110714145;0.0;-6.8877614110714145;0.0;0.0
16259;08-11-2025;11;0.1714;0.1714;0.1714;;5.967208909114992;0.0;-5.967208909114992;0.0;0.0
16260;08-11-2025;12;0.1714;0.1714;0.1714;;14.211725986280326;0.0;-14.211725986280326;0.0;0.0
16261;08-11-2025;13;0.1714;0.1714;0.1714;;9.58143996250944;0.0;-9.58143996250944;0.0;0.0
16262;08-11-2025;14;0.1714;0.1714;0.1714;;11.789094809857978;0.0;-11.789094809857978;0.0;0.0
16263;08-11-2025;15;0.1714;0.1714;0.1714;;13.314184331138252;0.0;-13.314184331138252;0.0;0.0
16264;08-11-2025;16;0.1714;0.1714;0.1714;;16.02760118054736;0.0;-16.02760118054736;0.0;0.0
16265;08-11-2025;17;0.1814;0.1744;0.1814;;13.994955129019438;0.0;-13.994955129019438;0.0;0.0
16266;08-11-2025;18;0.1814;0.1765;0.1814;;19.21906894654194;0.0;-19.21906894654194;0.0;0.0
16267;08-11-2025;19;0.1814;0.17797;0.1814;;18.76450700220611;0.0;-18.76450700220611;0.0;0.0
16268;08-11-2025;20;0.1814;0.178999;0.1814;;19.135553597074576;0.0;-19.135553597074576;0.0;0.0
16269;08-11-2025;21;0.1714;0.1714;0.1714;;20.830247699774034;0.0;-20.830247699774034;0.0;0.0
16270;08-11-2025;22;0.1664;0.1664;0.1664;;20.475002287019095;0.0;-20.475002287019095;0.0;0.0
16271;08-11-2025;23;0.1664;0.1664;0.1664;;18.972624367412973;0.0;-18.972624367412973;0.0;0.0
16272;09-11-2025;0;0.1665;0.16643;0.1665;;2.3143492472254623;0.0;-2.3143492472254623;0.0;0.0
16273;09-11-2025;1;0.1665;0.166451;0.1665;;2.310691008768536;0.0;-2.310691008768536;0.0;0.0
16274;09-11-2025;2;0.1665;0.1664657;0.1665;;2.3223127732138056;0.0;-2.3223127732138056;0.0;0.0
16275;09-11-2025;3;0.1665;0.16647599;0.1665;;2.444567989196105;0.0;-2.444567989196105;0.0;0.0
16276;09-11-2025;4;0.1665;0.16648319299999997;0.1665;;2.3269590164947016;0.0;-2.3269590164947016;0.0;0.0
16277;09-11-2025;5;0.1665;0.16648823509999996;0.1665;;2.3490817083686637;0.0;-2.3490817083686637;0.0;0.0
16278;09-11-2025;6;0.1815;0.17099176456999998;0.1815;;11.494251429673868;0.0;-11.494251429673868;0.0;0.0
16279;09-11-2025;7;0.1815;0.17414423519899996;0.1815;;10.856918883777677;0.0;-10.856918883777677;0.0;0.0
16280;09-11-2025;8;0.1815;0.17635096463929995;0.1815;;16.246639648730433;0.0;-16.246639648730433;0.0;0.0
16281;09-11-2025;9;0.1815;0.17789567524750993;0.1815;;6.796453823495191;0.0;-6.796453823495191;0.0;0.0
16282;09-11-2025;10;0.1715;0.1715;0.1715;;8.77701113441694;0.0;-8.77701113441694;0.0;0.0
16283;09-11-2025;11;0.1715;0.1715;0.1715;;8.063296706009657;0.0;-8.063296706009657;0.0;0.0
16284;09-11-2025;12;0.1715;0.1715;0.1715;;10.20430100727891;0.0;-10.20430100727891;0.0;0.0
16285;09-11-2025;13;0.1715;0.1715;0.1715;;10.668951007685136;0.0;-10.668951007685136;0.0;0.0
16286;09-11-2025;14;0.1715;0.1715;0.1715;;10.678904002221813;0.0;-10.678904002221813;0.0;0.0
16287;09-11-2025;15;0.1715;0.1715;0.1715;;15.62070423823105;0.0;-15.62070423823105;0.0;0.0
16288;09-11-2025;16;0.1715;0.1715;0.1715;;14.03287318788032;0.0;-14.03287318788032;0.0;0.0
16289;09-11-2025;17;0.1815;0.1745;0.1815;;14.276766289438171;0.0;-14.276766289438171;0.0;0.0
16290;09-11-2025;18;0.1815;0.17659999999999998;0.1815;;19.04612643794477;0.0;-19.04612643794477;0.0;0.0
16291;09-11-2025;19;0.1815;0.17806999999999998;0.1815;;18.410352220925397;0.0;-18.410352220925397;0.0;0.0
16292;09-11-2025;20;0.1815;0.17909899999999998;0.1815;;18.48526751777418;0.0;-18.48526751777418;0.0;0.0
16293;09-11-2025;21;0.1715;0.1715;0.1715;;19.13597594397913;0.0;-19.13597594397913;0.0;0.0
16294;09-11-2025;22;0.1665;0.1665;0.1665;;20.819351922291972;0.0;-20.819351922291972;0.0;0.0
16295;09-11-2025;23;0.1665;0.1665;0.1665;;19.256629237854913;0.0;-19.256629237854913;0.0;0.0
16296;10-11-2025;0;0.1665;0.1665;0.1665;;2.3019068154399815;0.0;-2.3019068154399815;0.0;0.0
16297;10-11-2025;1;0.1665;0.1665;0.1665;;2.2387387578405176;0.0;-2.2387387578405176;0.0;0.0
16298;10-11-2025;2;0.1665;0.1665;0.1665;;2.2849405469525434;0.0;-2.2849405469525434;0.0;0.0
16299;10-11-2025;3;0.1665;0.1665;0.1665;;2.37668069805669;0.0;-2.37668069805669;0.0;0.0
16300;10-11-2025;4;0.1665;0.1665;0.1665;;2.376276754594501;0.0;-2.376276754594501;0.0;0.0
16301;10-11-2025;5;0.1665;0.1665;0.1665;;2.341097135971521;0.0;-2.341097135971521;0.0;0.0
16302;10-11-2025;6;0.1815;0.17099999999999999;0.1815;;13.317018212698489;0.0;-13.317018212698489;0.0;0.0
16303;10-11-2025;7;0.1815;0.17414999999999997;0.1815;;9.817841772141598;0.0;-9.817841772141598;0.0;0.0
16304;10-11-2025;8;0.1815;0.17635499999999998;0.1815;;8.591260470136728;0.0;-8.591260470136728;0.0;0.0
16305;10-11-2025;9;0.1815;0.17789849999999996;0.1815;;4.23082158781487;0.0;-4.23082158781487;0.0;0.0
16306;10-11-2025;10;0.1715;0.1715;0.1715;;2.703914944711502;0.0;-2.703914944711502;0.0;0.0
16307;10-11-2025;11;0.1715;0.1715;0.1715;;0.980475758728214;0.0;-0.980475758728214;0.0;0.20353858848366496
16308;10-11-2025;12;0.1715;0.1715;0.1715;1.354619908682127;1.797468142139551;1.3269169680875716;-0.47055117405197944;1.3269169680875716;0.056103369807268114
16309;10-11-2025;13;0.1715;0.1715;0.18183157226178795;8.919096245209182;5.003913549915872;0.5610336980726811;-4.442879851843191;0.5610336980726811;0.0
16310;10-11-2025;14;0.1715;0.1715;0.226268094692471;;10.127201090295;0.0;-10.127201090295;0.0;0.0
16311;10-11-2025;15;0.1715;0.1715;0.1715;;12.91693999817186;0.0;-12.91693999817186;0.0;0.0
16312;10-11-2025;16;0.1715;0.1715;0.1715;;13.901020062889634;0.0;-13.901020062889634;0.0;0.0
16313;10-11-2025;17;0.1815;0.1745;0.1815;;13.856366412842284;0.0;-13.856366412842284;0.0;0.0
16314;10-11-2025;18;0.1815;0.17659999999999998;0.1815;;18.508635742849755;0.0;-18.508635742849755;0.0;0.0
16315;10-11-2025;19;0.1815;0.17806999999999998;0.1815;;19.487958594819325;0.0;-19.487958594819325;0.0;0.0
16316;10-11-2025;20;0.1815;0.17909899999999998;0.1815;;19.272708193027952;0.0;-19.272708193027952;0.0;0.0
16317;10-11-2025;21;0.1715;0.1715;0.1715;;20.837420433134678;0.0;-20.837420433134678;0.0;0.0
16318;10-11-2025;22;0.1665;0.1665;0.1665;;18.8887057053199;0.0;-18.8887057053199;0.0;0.0
16319;10-11-2025;23;0.1665;0.1665;0.1665;;19.461783345035983;0.0;-19.461783345035983;0.0;0.0
16320;11-11-2025;0;0.1666;0.16653;0.1666;;2.4154190330766476;0.0;-2.4154190330766476;0.0;0.0
16321;11-11-2025;1;0.1666;0.166551;0.1666;;2.4009164041653377;0.0;-2.4009164041653377;0.0;0.0
16322;11-11-2025;2;0.1666;0.16656569999999998;0.1666;;2.3689488446764795;0.0;-2.3689488446764795;0.0;0.0
16323;11-11-2025;3;0.1666;0.16657598999999998;0.1666;;2.355797219710978;0.0;-2.355797219710978;0.0;0.0
16324;11-11-2025;4;0.1666;0.16658319299999996;0.1666;;2.372563213618306;0.0;-2.372563213618306;0.0;0.0
16325;11-11-2025;5;0.1666;0.16658823509999998;0.1666;;2.3696462316279474;0.0;-2.3696462316279474;0.0;0.0
16326;11-11-2025;6;0.1816;0.17109176456999997;0.1816;;13.782772833443133;0.0;-13.782772833443133;0.0;0.0
16327;11-11-2025;7;0.1816;0.17424423519899995;0.1816;;8.699783487026064;0.0;-8.699783487026064;0.0;0.0
16328;11-11-2025;8;0.1816;0.17645096463929996;0.1816;;1.4389095992372944;0.0;-1.4389095992372944;0.0;0.02971255057412286
16329;11-11-2025;9;0.1816;0.17799567524750998;0.1816;;2.143155885119541;0.0;-2.143155885119541;0.0;0.7448814872271112
16330;11-11-2025;10;0.1716;0.1716;0.1716;;0.3176190376613408;0.0;-0.3176190376613408;0.0;1.2126660710196393
16331;11-11-2025;11;0.1716;0.17159999999999997;0.1716;0.0;0.0;1.3485493616483644;1.3485493616483644;0.0;2.700076390679038
16332;11-11-2025;12;0.1716;0.15100799999999998;0.10295999999999998;0.24648040891998235;0.025458850783602105;0.10328955106475457;0.07783070028115247;0.0;3.2552957886594633
16333;11-11-2025;13;0.1716;0.1400535571772617;0.11449319059087244;1.0036591730751356;4.535989210637799;4.519451754463491;-0.016537456174307685;4.519451754463491;2.753134482607964
16334;11-11-2025;14;0.1716;0.14008424983471882;0.1401558660354521;1.4419364861144932;1.8706127615411805;1.2972920649104438;-0.5733206966307367;1.2972920649104438;2.6089909198401373
16335;11-11-2025;15;0.1716;0.1431265078860957;0.1502251100059752;0.9999999999999996;14.853594594458444;14.853594594458452;7.105427357601002e-15;14.853594594458452;0.958591520455865
16336;11-11-2025;16;0.1716;0.1431265078860957;0.14312650788609568;1.7879892522738348;17.139513358959203;9.585915204558649;-7.553598154400554;9.585915204558649;0.0
16337;11-11-2025;17;0.1816;0.14798085156067392;0.1593076534680231;;13.603541533751033;0.0;-13.603541533751033;0.0;0.0
16338;11-11-2025;18;0.1816;0.15806659609247176;0.1816;;19.195626121200046;0.0;-19.195626121200046;0.0;0.0
16339;11-11-2025;19;0.1816;0.1651266172647302;0.1816;;24.72244194778341;0.0;-24.72244194778341;0.0;0.0
16340;11-11-2025;20;0.1816;0.17006863208531114;0.1816;;18.984988710630134;0.0;-18.984988710630134;0.0;0.0
16341;11-11-2025;21;0.1716;0.1705280424597178;0.1716;;19.690250894213193;0.0;-19.690250894213193;0.0;0.0
16342;11-11-2025;22;0.1666;0.1666;0.1666;;21.911053448540155;0.0;-21.911053448540155;0.0;0.0
16343;11-11-2025;23;0.1666;0.16659999999999997;0.1666;;19.52757281266035;0.0;-19.52757281266035;0.0;0.0
16344;12-11-2025;0;0.1666;0.16659999999999997;0.1666;;2.3671605211707347;0.0;-2.3671605211707347;0.0;0.0
16345;12-11-2025;1;0.1666;0.16659999999999997;0.1666;;2.4357343367256066;0.0;-2.4357343367256066;0.0;0.0
16346;12-11-2025;2;0.1666;0.16659999999999997;0.1666;;2.345789702650327;0.0;-2.345789702650327;0.0;0.0
16347;12-11-2025;3;0.1666;0.16659999999999997;0.1666;;2.3381746914680077;0.0;-2.3381746914680077;0.0;0.0
16348;12-11-2025;4;0.1666;0.16659999999999997;0.1666;;2.475070104563407;0.0;-2.475070104563407;0.0;0.0
16349;12-11-2025;5;0.1666;0.16659999999999997;0.1666;;2.3609973960736235;0.0;-2.3609973960736235;0.0;0.0
16350;12-11-2025;6;0.1816;0.17109999999999997;0.1816;;11.171558510345982;0.0;-11.171558510345982;0.0;0.0
16351;12-11-2025;7;0.1816;0.17424999999999996;0.1816;;9.762930980135808;0.0;-9.762930980135808;0.0;0.0
16352;12-11-2025;8;0.1816;0.17645499999999997;0.1816;;7.833836091084138;0.0;-7.833836091084138;0.0;0.0
16353;12-11-2025;9;0.1816;0.17799849999999998;0.1816;;8.334527002964693;0.0;-8.334527002964693;0.0;0.0
16354;12-11-2025;10;0.1716;0.1716;0.1716;;0.6863183404358606;0.0;-0.6863183404358606;0.0;0.2817434792360019
16355;12-11-2025;11;0.1716;0.17159999999999997;0.1716;;4.005319989903862;0.0;-4.005319989903862;0.0;0.8197854771447123
16356;12-11-2025;12;0.1716;0.17159999999999997;0.1716;;1.8627836583197155;0.0;-1.8627836583197155;0.0;1.857913986265659
16357;12-11-2025;13;0.1716;0.17159999999999997;0.1716;;0.0;0.0;0.0;0.0;2.6927210827098027
16358;12-11-2025;14;0.1716;0.17159999999999997;0.1716;2.8999878860394155;1.5330760350488954;0.5286491169253313;-1.004426918123564;0.5286491169253313;2.6339822919403217
16359;12-11-2025;15;0.1716;0.1716;0.20503989066340073;1.0;11.29966513289165;11.29966513289165;0.0;11.29966513289165;1.3784639438412496
16360;12-11-2025;16;0.1716;0.17159999999999997;0.1716;0.9999999999999999;13.765919664033053;13.765919664033055;1.7763568394002505e-15;13.765919664033055;0.0
16361;12-11-2025;17;0.1816;0.17159999999999997;0.17159999999999997;;16.164655882052237;0.0;-16.164655882052237;0.0;0.0
16362;12-11-2025;18;0.1816;0.17459999999999998;0.1816;;23.3272010846046;0.0;-23.3272010846046;0.0;0.0
16363;12-11-2025;19;0.1816;0.17669999999999997;0.1816;;21.78350625145629;0.0;-21.78350625145629;0.0;0.0
